respondent_id,h1n1_vaccine,seasonal_vaccine
27074,0.07,0.23
27075,0.77,0.79
27076,0.52,0.64
27077,0.03,0.13
27078,0.21,0.78
27079,0.31,0.9
27080,0.08,0.19
27081,0.06,0.79
27082,0.19,0.37
27083,0.08,0.28
27084,0.61,0.65
27085,0.02,0.04
27086,0.05,0.08
27087,0.14,0.22
27088,0.33,0.62
27089,0.1,0.13
27090,0.27,0.68
27091,0.5,0.46
27092,0.07,0.27
27093,0.11,0.17
27094,0.03,0.17
27095,0.21,0.63
27096,0.09,0.1
27097,0.57,0.6
27098,0.6,0.84
27099,0.16,0.49
27100,0.11,0.65
27101,0.16,0.53
27102,0.09,0.78
27103,0.04,0.06
27104,0.18,0.59
27105,0.28,0.46
27106,0.53,0.87
27107,0.52,0.62
27108,0.16,0.17
27109,0.08,0.13
27110,0.05,0.35
27111,0.02,0.45
27112,0.32,0.59
27113,0.04,0.1
27114,0.01,0.12
27115,0.52,0.72
27116,0.06,0.89
27117,0.03,0.07
27118,0.18,0.48
27119,0.1,0.27
27120,0.39,0.95
27121,0.05,0.68
27122,0.08,0.34
27123,0.04,0.19
27124,0.05,0.16
27125,0.01,0.05
27126,0.19,0.19
27127,0.03,0.09
27128,0.15,0.39
27129,0.35,0.55
27130,0.21,0.25
27131,0.07,0.16
27132,0.47,0.98
27133,0.15,0.72
27134,0.7,0.98
27135,0.17,0.62
27136,0.06,0.64
27137,0.11,0.17
27138,0.24,0.37
27139,0.1,0.26
27140,0.87,0.86
27141,0.48,0.67
27142,0.07,0.11
27143,0.26,0.4
27144,0.19,0.09
27145,0.54,0.78
27146,0.11,0.83
27147,0.05,0.11
27148,0.13,0.14
27149,0.31,0.26
27150,0.56,0.84
27151,0.12,0.84
27152,0.04,0.16
27153,0.16,0.83
27154,0.65,0.8
27155,0.17,0.84
27156,0.02,0.23
27157,0.04,0.55
27158,0.08,0.32
27159,0.05,0.08
27160,0.31,0.38
27161,0.33,0.58
27162,0.19,0.89
27163,0.46,0.43
27164,0.27,0.24
27165,0.48,0.7
27166,0.33,0.24
27167,0.14,0.55
27168,0.19,0.63
27169,0.55,0.68
27170,0.45,0.78
27171,0.11,0.19
27172,0.05,0.77
27173,0.23,0.44
27174,0.14,0.18
27175,0.13,0.15
27176,0.67,0.88
27177,0.59,0.73
27178,0.05,0.26
27179,0.12,0.28
27180,0.3,0.41
27181,0.01,0.84
27182,0.59,0.78
27183,0.08,0.72
27184,0.11,0.36
27185,0.43,0.71
27186,0.2,0.88
27187,0.09,0.21
27188,0.08,0.31
27189,0.07,0.57
27190,0.41,0.83
27191,0.21,0.9
27192,0.49,0.74
27193,0.01,0.08
27194,0.15,0.41
27195,0.02,0.18
27196,0.32,0.31
27197,0.07,0.6
27198,0.7,0.93
27199,0.1,0.37
27200,0.24,0.53
27201,0.66,0.79
27202,0.06,0.18
27203,0.04,0.16
27204,0.0,0.02
27205,0.19,0.38
27206,0.17,0.33
27207,0.18,0.1
27208,0.65,0.71
27209,0.08,0.28
27210,0.15,0.27
27211,0.21,0.2
27212,0.55,0.83
27213,0.39,0.48
27214,0.02,0.13
27215,0.23,0.73
27216,0.2,0.78
27217,0.17,0.23
27218,0.44,0.83
27219,0.39,0.58
27220,0.2,0.4
27221,0.25,0.77
27222,0.22,0.53
27223,0.11,0.73
27224,0.14,0.54
27225,0.13,0.21
27226,0.05,0.24
27227,0.08,0.17
27228,0.47,0.82
27229,0.49,0.85
27230,0.11,0.87
27231,0.53,0.78
27232,0.08,0.42
27233,0.26,0.42
27234,0.03,0.09
27235,0.74,0.93
27236,0.12,0.87
27237,0.44,0.8
27238,0.36,0.82
27239,0.42,0.24
27240,0.14,0.44
27241,0.04,0.07
27242,0.15,0.64
27243,0.04,0.13
27244,0.02,0.06
27245,0.2,0.5
27246,0.73,0.88
27247,0.28,0.94
27248,0.13,0.66
27249,0.13,0.74
27250,0.03,0.21
27251,0.12,0.5
27252,0.22,0.37
27253,0.07,0.85
27254,0.88,0.99
27255,0.15,0.43
27256,0.64,0.92
27257,0.35,0.51
27258,0.46,0.8
27259,0.66,0.76
27260,0.21,0.38
27261,0.14,0.77
27262,0.1,0.37
27263,0.15,0.12
27264,0.13,0.19
27265,0.09,0.31
27266,0.22,0.32
27267,0.24,0.58
27268,0.07,0.26
27269,0.63,0.45
27270,0.08,0.11
27271,0.13,0.2
27272,0.09,0.45
27273,0.12,0.26
27274,0.09,0.43
27275,0.13,0.34
27276,0.08,0.2
27277,0.12,0.93
27278,0.23,0.41
27279,0.06,0.3
27280,0.36,0.39
27281,0.08,0.44
27282,0.08,0.9
27283,0.06,0.18
27284,0.39,0.57
27285,0.07,0.39
27286,0.11,0.36
27287,0.27,0.64
27288,0.48,0.78
27289,0.25,0.56
27290,0.05,0.07
27291,0.56,0.87
27292,0.07,0.61
27293,0.11,0.96
27294,0.1,0.07
27295,0.25,0.88
27296,0.08,0.89
27297,0.12,0.63
27298,0.09,0.2
27299,0.17,0.63
27300,0.24,0.72
27301,0.0,0.06
27302,0.06,0.59
27303,0.07,0.22
27304,0.03,0.87
27305,0.09,0.05
27306,0.19,0.63
27307,0.77,0.88
27308,0.06,0.22
27309,0.75,0.93
27310,0.08,0.24
27311,0.15,0.22
27312,0.17,0.41
27313,0.01,0.1
27314,0.05,0.04
27315,0.05,0.13
27316,0.38,0.64
27317,0.19,0.28
27318,0.11,0.34
27319,0.37,0.87
27320,0.66,0.87
27321,0.08,0.69
27322,0.44,0.58
27323,0.11,0.49
27324,0.44,0.71
27325,0.8,0.93
27326,0.19,0.65
27327,0.2,0.37
27328,0.33,0.47
27329,0.08,0.22
27330,0.04,0.69
27331,0.05,0.15
27332,0.26,0.85
27333,0.63,0.69
27334,0.03,0.06
27335,0.2,0.18
27336,0.11,0.11
27337,0.26,0.53
27338,0.22,0.49
27339,0.35,0.45
27340,0.0,0.05
27341,0.14,0.78
27342,0.29,0.6
27343,0.0,0.08
27344,0.26,0.44
27345,0.12,0.24
27346,0.55,0.92
27347,0.58,0.91
27348,0.09,0.28
27349,0.16,0.19
27350,0.16,0.87
27351,0.53,0.87
27352,0.14,0.47
27353,0.11,0.2
27354,0.26,0.76
27355,0.28,0.36
27356,0.29,0.7
27357,0.03,0.37
27358,0.26,0.59
27359,0.31,0.74
27360,0.19,0.63
27361,0.1,0.81
27362,0.21,0.47
27363,0.13,0.32
27364,0.06,0.39
27365,0.29,0.64
27366,0.47,0.7
27367,0.38,0.48
27368,0.06,0.51
27369,0.06,0.1
27370,0.15,0.78
27371,0.18,0.42
27372,0.07,0.14
27373,0.79,0.66
27374,0.0,0.29
27375,0.22,0.91
27376,0.4,0.33
27377,0.22,0.46
27378,0.06,0.14
27379,0.09,0.23
27380,0.23,0.85
27381,0.05,0.6
27382,0.18,0.36
27383,0.13,0.57
27384,0.11,0.41
27385,0.06,0.95
27386,0.1,0.9
27387,0.39,0.79
27388,0.14,0.33
27389,0.05,0.13
27390,0.01,0.06
27391,0.21,0.61
27392,0.85,0.9
27393,0.02,0.11
27394,0.08,0.39
27395,0.6,0.61
27396,0.04,0.18
27397,0.69,0.97
27398,0.45,0.87
27399,0.21,0.5
27400,0.13,0.68
27401,0.27,0.4
27402,0.21,0.62
27403,0.02,0.12
27404,0.21,0.3
27405,0.81,0.82
27406,0.09,0.12
27407,0.14,0.21
27408,0.1,0.49
27409,0.6,0.89
27410,0.1,0.08
27411,0.1,0.29
27412,0.31,0.62
27413,0.15,0.39
27414,0.54,0.64
27415,0.13,0.43
27416,0.03,0.27
27417,0.29,0.39
27418,0.3,0.22
27419,0.58,0.91
27420,0.17,0.17
27421,0.09,0.28
27422,0.32,0.66
27423,0.04,0.28
27424,0.26,0.38
27425,0.31,0.48
27426,0.12,0.16
27427,0.16,0.32
27428,0.03,0.07
27429,0.39,0.3
27430,0.15,0.58
27431,0.29,0.67
27432,0.21,0.56
27433,0.09,0.75
27434,0.08,0.36
27435,0.15,0.38
27436,0.05,0.09
27437,0.12,0.18
27438,0.05,0.12
27439,0.22,0.45
27440,0.09,0.23
27441,0.79,0.89
27442,0.33,0.68
27443,0.03,0.16
27444,0.12,0.13
27445,0.1,0.07
27446,0.12,0.21
27447,0.03,0.22
27448,0.23,0.67
27449,0.21,0.89
27450,0.2,0.68
27451,0.09,0.13
27452,0.05,0.29
27453,0.09,0.88
27454,0.08,0.39
27455,0.19,0.41
27456,0.27,0.48
27457,0.01,0.13
27458,0.04,0.31
27459,0.11,0.17
27460,0.62,0.88
27461,0.05,0.22
27462,0.03,0.44
27463,0.05,0.33
27464,0.5,0.59
27465,0.69,0.87
27466,0.03,0.09
27467,0.07,0.2
27468,0.11,0.4
27469,0.1,0.51
27470,0.79,0.88
27471,0.06,0.76
27472,0.26,0.74
27473,0.08,0.42
27474,0.14,0.43
27475,0.03,0.1
27476,0.18,0.43
27477,0.12,0.12
27478,0.08,0.63
27479,0.13,0.29
27480,0.49,0.77
27481,0.55,0.76
27482,0.36,0.44
27483,0.5,0.73
27484,0.5,0.87
27485,0.06,0.69
27486,0.14,0.24
27487,0.18,0.86
27488,0.78,0.85
27489,0.8,0.69
27490,0.04,0.35
27491,0.25,0.54
27492,0.04,0.4
27493,0.13,0.85
27494,0.36,0.75
27495,0.28,0.24
27496,0.01,0.09
27497,0.14,0.24
27498,0.18,0.65
27499,0.11,0.83
27500,0.27,0.85
27501,0.03,0.32
27502,0.16,0.54
27503,0.1,0.75
27504,0.01,0.08
27505,0.05,0.09
27506,0.26,0.71
27507,0.2,0.27
27508,0.17,0.21
27509,0.2,0.49
27510,0.44,0.39
27511,0.23,0.61
27512,0.07,0.2
27513,0.21,0.58
27514,0.36,0.7
27515,0.27,0.38
27516,0.25,0.79
27517,0.06,0.04
27518,0.64,0.81
27519,0.11,0.11
27520,0.03,0.05
27521,0.05,0.42
27522,0.12,0.24
27523,0.06,0.16
27524,0.18,0.43
27525,0.13,0.21
27526,0.47,0.63
27527,0.06,0.97
27528,0.42,0.8
27529,0.18,0.68
27530,0.05,0.06
27531,0.1,0.12
27532,0.04,0.95
27533,0.26,0.43
27534,0.12,0.09
27535,0.07,0.79
27536,0.17,0.37
27537,0.54,0.68
27538,0.33,0.46
27539,0.18,0.77
27540,0.39,0.36
27541,0.67,0.89
27542,0.03,0.12
27543,0.6,0.67
27544,0.19,0.23
27545,0.19,0.23
27546,0.68,0.59
27547,0.11,0.17
27548,0.09,0.92
27549,0.14,0.89
27550,0.13,0.28
27551,0.1,0.55
27552,0.04,0.74
27553,0.07,0.53
27554,0.24,0.5
27555,0.1,0.11
27556,0.15,0.6
27557,0.25,0.9
27558,0.12,0.25
27559,0.21,0.73
27560,0.35,0.66
27561,0.41,0.74
27562,0.26,0.68
27563,0.19,0.69
27564,0.23,0.27
27565,0.24,0.28
27566,0.2,0.43
27567,0.23,0.6
27568,0.46,0.89
27569,0.38,0.49
27570,0.6,0.83
27571,0.07,0.09
27572,0.0,0.03
27573,0.04,0.23
27574,0.39,0.49
27575,0.08,0.3
27576,0.01,0.11
27577,0.16,0.46
27578,0.16,0.44
27579,0.08,0.53
27580,0.07,0.66
27581,0.19,0.17
27582,0.09,0.06
27583,0.06,0.12
27584,0.48,0.51
27585,0.31,0.51
27586,0.65,0.87
27587,0.07,0.7
27588,0.14,0.17
27589,0.09,0.56
27590,0.26,0.52
27591,0.34,0.71
27592,0.02,0.07
27593,0.03,0.07
27594,0.31,0.69
27595,0.03,0.19
27596,0.22,0.18
27597,0.13,0.22
27598,0.13,0.2
27599,0.46,0.67
27600,0.09,0.61
27601,0.17,0.61
27602,0.66,0.7
27603,0.08,0.16
27604,0.02,0.32
27605,0.39,0.52
27606,0.16,0.18
27607,0.41,0.45
27608,0.19,0.56
27609,0.38,0.88
27610,0.34,0.7
27611,0.27,0.21
27612,0.01,0.66
27613,0.75,0.92
27614,0.07,0.34
27615,0.12,0.89
27616,0.05,0.04
27617,0.15,0.39
27618,0.24,0.58
27619,0.29,0.32
27620,0.36,0.7
27621,0.14,0.36
27622,0.67,0.96
27623,0.18,0.84
27624,0.17,0.7
27625,0.03,0.5
27626,0.06,0.14
27627,0.65,0.79
27628,0.19,0.75
27629,0.04,0.13
27630,0.33,0.7
27631,0.17,0.29
27632,0.08,0.44
27633,0.56,0.73
27634,0.15,0.33
27635,0.06,0.25
27636,0.28,0.76
27637,0.11,0.11
27638,0.18,0.36
27639,0.04,0.35
27640,0.5,0.52
27641,0.5,0.55
27642,0.46,0.75
27643,0.05,0.05
27644,0.13,0.5
27645,0.19,0.21
27646,0.06,0.4
27647,0.19,0.22
27648,0.04,0.14
27649,0.17,0.29
27650,0.19,0.52
27651,0.31,0.79
27652,0.14,0.39
27653,0.03,0.08
27654,0.38,0.67
27655,0.11,0.4
27656,0.11,0.26
27657,0.33,0.28
27658,0.09,0.52
27659,0.05,0.06
27660,0.37,0.39
27661,0.17,0.18
27662,0.1,0.25
27663,0.28,0.81
27664,0.21,0.07
27665,0.55,0.54
27666,0.07,0.78
27667,0.01,0.08
27668,0.9,0.94
27669,0.23,0.84
27670,0.55,0.92
27671,0.27,0.89
27672,0.03,0.13
27673,0.06,0.19
27674,0.1,0.46
27675,0.49,0.67
27676,0.28,0.86
27677,0.08,0.22
27678,0.19,0.31
27679,0.09,0.52
27680,0.74,0.92
27681,0.04,0.11
27682,0.08,0.89
27683,0.04,0.65
27684,0.0,0.16
27685,0.0,0.12
27686,0.22,0.35
27687,0.09,0.1
27688,0.09,0.66
27689,0.55,0.93
27690,0.72,0.91
27691,0.51,0.8
27692,0.09,0.3
27693,0.18,0.49
27694,0.11,0.49
27695,0.2,0.48
27696,0.16,0.75
27697,0.59,0.78
27698,0.38,0.49
27699,0.05,0.24
27700,0.06,0.39
27701,0.37,0.44
27702,0.27,0.32
27703,0.02,0.11
27704,0.07,0.15
27705,0.51,0.62
27706,0.04,0.65
27707,0.09,0.23
27708,0.42,0.6
27709,0.17,0.25
27710,0.1,0.22
27711,0.6,0.7
27712,0.06,0.05
27713,0.05,0.08
27714,0.12,0.12
27715,0.54,0.67
27716,0.22,0.38
27717,0.16,0.22
27718,0.13,0.34
27719,0.0,0.07
27720,0.11,0.34
27721,0.32,0.37
27722,0.24,0.33
27723,0.28,0.91
27724,0.12,0.19
27725,0.08,0.49
27726,0.14,0.31
27727,0.24,0.87
27728,0.26,0.47
27729,0.04,0.15
27730,0.6,0.82
27731,0.72,0.89
27732,0.08,0.97
27733,0.0,0.25
27734,0.16,0.4
27735,0.51,0.69
27736,0.1,0.25
27737,0.21,0.76
27738,0.37,0.95
27739,0.51,0.82
27740,0.04,0.31
27741,0.33,0.73
27742,0.1,0.52
27743,0.5,0.81
27744,0.03,0.36
27745,0.82,0.97
27746,0.15,0.68
27747,0.03,0.31
27748,0.23,0.3
27749,0.23,0.68
27750,0.35,0.27
27751,0.07,0.12
27752,0.38,0.84
27753,0.04,0.08
27754,0.22,0.76
27755,0.74,0.9
27756,0.1,0.26
27757,0.03,0.09
27758,0.07,0.81
27759,0.06,0.12
27760,0.49,0.88
27761,0.12,0.79
27762,0.15,0.17
27763,0.09,0.65
27764,0.28,0.31
27765,0.18,0.52
27766,0.75,0.87
27767,0.37,0.75
27768,0.09,0.15
27769,0.05,0.34
27770,0.02,0.64
27771,0.06,0.58
27772,0.72,0.9
27773,0.07,0.42
27774,0.24,0.17
27775,0.08,0.22
27776,0.07,0.07
27777,0.28,0.48
27778,0.21,0.17
27779,0.17,0.37
27780,0.06,0.84
27781,0.01,0.06
27782,0.82,0.92
27783,0.1,0.66
27784,0.21,0.23
27785,0.09,0.34
27786,0.17,0.29
27787,0.11,0.31
27788,0.03,0.07
27789,0.67,0.84
27790,0.61,0.71
27791,0.03,0.42
27792,0.11,0.67
27793,0.25,0.2
27794,0.21,0.17
27795,0.47,0.88
27796,0.17,0.5
27797,0.46,0.61
27798,0.2,0.27
27799,0.1,0.19
27800,0.08,0.37
27801,0.02,0.23
27802,0.56,0.87
27803,0.09,0.03
27804,0.64,0.81
27805,0.08,0.27
27806,0.6,0.82
27807,0.25,0.73
27808,0.18,0.34
27809,0.58,0.9
27810,0.04,0.21
27811,0.01,0.26
27812,0.0,0.08
27813,0.25,0.33
27814,0.11,0.27
27815,0.08,0.32
27816,0.39,0.58
27817,0.1,0.28
27818,0.26,0.86
27819,0.1,0.23
27820,0.53,0.59
27821,0.18,0.32
27822,0.13,0.25
27823,0.25,0.42
27824,0.21,0.73
27825,0.25,0.32
27826,0.22,0.61
27827,0.08,0.13
27828,0.06,0.17
27829,0.06,0.13
27830,0.39,0.28
27831,0.17,0.54
27832,0.22,0.59
27833,0.21,0.31
27834,0.58,0.78
27835,0.47,0.73
27836,0.12,0.82
27837,0.58,0.88
27838,0.06,0.52
27839,0.01,0.15
27840,0.24,0.57
27841,0.25,0.37
27842,0.3,0.83
27843,0.07,0.44
27844,0.11,0.95
27845,0.09,0.62
27846,0.21,0.23
27847,0.16,0.38
27848,0.82,0.94
27849,0.15,0.78
27850,0.21,0.32
27851,0.49,0.27
27852,0.32,0.63
27853,0.11,0.27
27854,0.25,0.71
27855,0.26,0.59
27856,0.42,0.77
27857,0.47,0.87
27858,0.78,0.85
27859,0.69,0.84
27860,0.2,0.7
27861,0.02,0.16
27862,0.19,0.29
27863,0.3,0.33
27864,0.1,0.33
27865,0.43,0.59
27866,0.71,0.85
27867,0.55,0.55
27868,0.57,0.88
27869,0.06,0.36
27870,0.26,0.17
27871,0.11,0.53
27872,0.18,0.15
27873,0.19,0.1
27874,0.32,0.7
27875,0.25,0.46
27876,0.1,0.13
27877,0.57,0.69
27878,0.13,0.67
27879,0.11,0.71
27880,0.1,0.23
27881,0.16,0.78
27882,0.05,0.43
27883,0.07,0.14
27884,0.09,0.23
27885,0.0,0.12
27886,0.13,0.24
27887,0.47,0.51
27888,0.22,0.42
27889,0.12,0.19
27890,0.1,0.4
27891,0.28,0.57
27892,0.19,0.18
27893,0.06,0.33
27894,0.16,0.22
27895,0.07,0.63
27896,0.03,0.54
27897,0.02,0.09
27898,0.05,0.17
27899,0.05,0.48
27900,0.4,0.81
27901,0.05,0.07
27902,0.08,0.28
27903,0.14,0.17
27904,0.27,0.42
27905,0.15,0.26
27906,0.16,0.7
27907,0.85,0.9
27908,0.22,0.52
27909,0.09,0.14
27910,0.22,0.62
27911,0.34,0.58
27912,0.1,0.56
27913,0.07,0.37
27914,0.09,0.39
27915,0.02,0.4
27916,0.27,0.65
27917,0.2,0.56
27918,0.28,0.95
27919,0.26,0.54
27920,0.16,0.75
27921,0.1,0.59
27922,0.45,0.55
27923,0.07,0.85
27924,0.19,0.22
27925,0.03,0.04
27926,0.24,0.29
27927,0.09,0.16
27928,0.8,0.89
27929,0.08,0.92
27930,0.19,0.26
27931,0.59,0.89
27932,0.07,0.18
27933,0.02,0.31
27934,0.46,0.68
27935,0.3,0.8
27936,0.18,0.62
27937,0.72,0.89
27938,0.01,0.25
27939,0.03,0.07
27940,0.04,0.12
27941,0.05,0.26
27942,0.04,0.18
27943,0.08,0.64
27944,0.24,0.34
27945,0.56,0.29
27946,0.06,0.07
27947,0.55,0.82
27948,0.03,0.14
27949,0.19,0.46
27950,0.16,0.95
27951,0.43,0.69
27952,0.1,0.87
27953,0.1,0.58
27954,0.11,0.78
27955,0.07,0.82
27956,0.55,0.86
27957,0.04,0.24
27958,0.55,0.83
27959,0.27,0.36
27960,0.24,0.53
27961,0.05,0.2
27962,0.73,0.87
27963,0.03,0.15
27964,0.02,0.05
27965,0.01,0.09
27966,0.42,0.73
27967,0.03,0.14
27968,0.04,0.32
27969,0.67,0.87
27970,0.28,0.29
27971,0.02,0.76
27972,0.11,0.67
27973,0.56,0.85
27974,0.14,0.3
